"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"STETH",5,13.2463538575482,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"STETH",5,-12.9136896785098,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"STETH",5,-17.4900704868281,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"STETH",5,-36.2270538167213,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"STETH",5,46.0988709591805,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"STETH",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"STETH",5,30.2940329918418,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"LEVL",5,NA,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"XCN",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"BRD",5,NA,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"BRD",5,0.0335040067241589,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-0.0226766997643089,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-0.0739325381782239,"2022-09-15 22:00:01",2022-09-15,19823.39,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-0.560964341082856,"2022-09-15 23:00:01",2022-09-15,19730.14,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-2.45477180142831,"2022-09-16 00:00:01",2022-09-16,19699.6,NA,"lm","2022-09-16 13:41:23"
"BRD",5,10.8083357976568,"2022-09-16 01:00:01",2022-09-16,19780.01,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-3.24831171385905,"2022-09-16 02:00:01",2022-09-16,19732.51,NA,"lm","2022-09-16 13:41:23"
"BRD",5,-0.438832879995432,"2022-09-16 03:00:01",2022-09-16,19746.73,NA,"lm","2022-09-16 13:41:23"
"BRD",5,0.282058119813933,"2022-09-16 04:00:01",2022-09-16,19744.74,NA,"lm","2022-09-16 13:41:23"
"BRD",5,8.21089990595729,"2022-09-16 05:00:01",2022-09-16,19825.13,NA,"lm","2022-09-16 13:41:23"
"CELR",5,NA,"2022-09-15 13:00:01",2022-09-15,20124.98,NA,"lm","2022-09-16 13:41:23"
"CELR",5,1.84977997176495,"2022-09-15 14:00:01",2022-09-15,20121.03,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-0.831141981576812,"2022-09-15 15:00:01",2022-09-15,19703.8,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-4.88316227686071,"2022-09-15 16:00:01",2022-09-15,19738.24,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-0.129419266445434,"2022-09-15 17:00:01",2022-09-15,19864.72,NA,"lm","2022-09-16 13:41:23"
"CELR",5,63.994024566829,"2022-09-15 18:00:01",2022-09-15,19827.53,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-46.2459077708374,"2022-09-15 19:00:01",2022-09-15,19762.25,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-17.5745803871662,"2022-09-15 20:00:00",2022-09-15,19775.14,NA,"lm","2022-09-16 13:41:23"
"CELR",5,-21.8987323279806,"2022-09-15 21:00:01",2022-09-15,19846.35,NA,"lm","2022-09-16 13:41:23"
